Timestamp,Open,High,Low,Close,Volume
1704932400000,46371.0,46371.0,46357.5,46357.5,1.18400447
1704932460000,46334.5,46414.5,46334.5,46414.5,13.81252619
1704932520000,46422.0,46485.0,46278.0,46376.0,24.7004375
1704932580000,46382.5,46386.5,46380.5,46386.5,2.0947365
1704932640000,46382.5,46382.5,46380.0,46381.0,0.19016507
1704932700000,46380.0,46380.0,46347.5,46360.5,2.41556973
1704932760000,46347.5,46413.0,46296.0,46383.0,21.65857888
1704932820000,46385.5,46432.0,46337.5,46362.0,54.64559742
1704932880000,46363.5,46401.5,46321.5,46401.5,54.62478389
1704932940000,46399.5,46399.5,46333.0,46334.5,3.00209516
1704933000000,46337.0,46450.0,46337.0,46401.5,18.23492878
1704933060000,46402.5,46502.5,46375.0,46502.5,19.88266009
1704933120000,46499.5,46501.5,46485.5,46485.5,1.118435
1704933180000,46480.0,46480.0,46462.5,46462.5,1.32594673
1704933240000,46465.5,46545.0,46465.5,46524.0,60.96807273
1704933300000,46504.5,46504.5,46477.0,46478.0,1.22812076
1704933360000,46465.5,46523.0,46437.5,46523.0,14.76502827
1704933420000,46523.5,46573.0,46523.5,46557.5,2.57105134
1704933480000,46557.5,46616.0,46505.0,46613.5,29.62624079
1704933540000,46615.0,46616.5,46600.0,46616.5,3.50841258
1704933600000,46592.0,46592.0,46592.0,46592.0,0.00021463
1704933660000,46548.5,46553.0,46534.0,46534.0,1.61516737
1704933720000,46526.5,46526.5,46494.5,46494.5,1.07518375
1704933780000,46489.0,46579.0,46488.5,46579.0,14.54671682
1704933840000,46586.0,46586.5,46586.0,46586.5,6.23189823
1704933900000,46583.0,46586.5,46578.0,46586.5,0.26748467
1704933960000,46586.5,46586.5,46586.5,46586.5,0.08135404
1704934020000,46586.5,46657.5,46574.5,46657.5,15.83167477
1704934080000,46625.5,46635.0,46625.5,46631.0,0.72910156
1704934140000,46630.0,46630.0,46613.5,46613.5,1.07244571
1704934200000,46621.0,46693.0,46610.0,46693.0,8.05621912
1704934260000,46693.0,46697.5,46671.5,46671.5,3.14771661
1704934320000,46671.5,46671.5,46671.5,46671.5,0.0
1704934380000,46687.0,46687.0,46687.0,46687.0,0.06789899
1704934440000,46661.5,46661.5,46620.0,46620.5,1.23000908
1704934500000,46620.5,46628.0,46619.0,46628.0,0.5018822
1704934560000,46628.5,46718.5,46628.5,46714.5,41.137585
1704934620000,46714.5,46714.5,46714.5,46714.5,0.0
1704934680000,46697.0,46697.0,46697.0,46697.0,0.14626207
1704934740000,46697.0,46697.0,46697.0,46697.0,0.0
1704934800000,46695.0,46695.0,46680.5,46680.5,0.00214189
1704934860000,46678.0,46678.0,46669.5,46669.5,0.09127638
1704934920000,46666.5,46666.5,46657.5,46657.5,0.09601552
1704934980000,46657.5,46657.5,46657.5,46657.5,0.0
1704935040000,46657.5,46657.5,46657.5,46657.5,0.0
1704935100000,46657.5,46657.5,46657.5,46657.5,0.0
1704935160000,46638.5,46638.5,46607.5,46607.5,2.22166788
1704935220000,46587.0,46587.0,46587.0,46587.0,1.87026424
1704935280000,46587.0,46587.0,46587.0,46587.0,0.0
1704935340000,46544.0,46544.0,46516.0,46517.5,3.64308421
1704935400000,46517.5,46517.5,46516.0,46516.0,0.1021132
1704935460000,46508.5,46508.5,46508.5,46508.5,29.39040216
1704935520000,46510.5,46599.5,46510.5,46599.5,14.69627783
1704935580000,46599.5,46619.5,46596.5,46619.5,0.99708318
1704935640000,46628.0,46628.0,46628.0,46628.0,0.0679849
1704935700000,46628.0,46628.0,46628.0,46628.0,0.01200995
1704935760000,46628.0,46628.0,46628.0,46628.0,0.0
1704935820000,46628.0,46628.0,46628.0,46628.0,0.0
1704935880000,46655.5,46655.5,46639.5,46639.5,0.84962283
1704935940000,46639.5,46639.5,46639.5,46639.5,0.0
1704936000000,46607.5,46607.5,46597.5,46597.5,0.06802932
1704936060000,46604.0,46604.0,46604.0,46604.0,0.49115956
1704936120000,46604.0,46604.0,46604.0,46604.0,0.0
1704936180000,46617.0,46693.5,46617.0,46693.5,19.15234414
1704936240000,46693.5,46693.5,46693.5,46693.5,0.0
1704936300000,46693.0,46693.0,46693.0,46693.0,0.07452937
1704936360000,46691.5,46691.5,46691.5,46691.5,0.21417175
1704936420000,46691.5,46691.5,46691.5,46691.5,0.0
1704936480000,46673.5,46673.5,46673.5,46673.5,0.49749858
1704936540000,46673.5,46744.5,46673.5,46744.5,17.28440238
1704936600000,46743.5,46744.5,46736.0,46736.0,0.44135853
1704936660000,46731.5,46731.5,46723.0,46724.0,0.30196165
1704936720000,46719.0,46719.0,46644.5,46644.5,1.42620464
1704936780000,46644.5,46644.5,46618.5,46626.5,2.26617704
1704936840000,46633.5,46633.5,46633.5,46633.5,0.01136522
1704936900000,46633.5,46633.5,46633.5,46633.5,0.0
1704936960000,46614.5,46614.5,46614.5,46614.5,0.14909524
1704937020000,46606.0,46606.0,46606.0,46606.0,2.68828048
1704937080000,46571.5,46571.5,46571.5,46571.5,0.04294472
1704937140000,46550.0,46550.0,46512.0,46512.0,27.83330053
1704937200000,46512.0,46512.0,46512.0,46512.0,0.0
1704937260000,46512.0,46512.0,46512.0,46512.0,0.23262814
1704937320000,46512.0,46512.0,46512.0,46512.0,0.06793946
1704937380000,46515.0,46595.5,46513.5,46595.5,15.10958418
1704937440000,46608.0,46615.0,46608.0,46615.0,0.3325283
1704937500000,46615.0,46615.0,46615.0,46615.0,0.06800386
1704937560000,46615.0,46615.0,46615.0,46615.0,0.0
1704937620000,46615.0,46615.0,46615.0,46615.0,0.23318674
1704937680000,46614.5,46614.5,46614.5,46614.5,0.07014985
1704937740000,46614.5,46614.5,46614.5,46614.5,0.08259233
1704937800000,46614.5,46614.5,46614.5,46614.5,0.06800459
1704937860000,46611.0,46611.0,46597.5,46597.5,0.34267463
1704937920000,46569.0,46569.0,46558.5,46558.5,0.98190783
1704937980000,46558.5,46558.5,46558.5,46558.5,0.0
1704938040000,46558.5,46558.5,46558.5,46558.5,0.0
1704938100000,46557.5,46557.5,46557.5,46557.5,0.38318209
1704938160000,46557.5,46564.0,46557.5,46564.0,0.125212
1704938220000,46543.5,46543.5,46543.5,46543.5,0.06789348
1704938280000,46541.0,46541.0,46541.0,46541.0,0.06789712
1704938340000,46537.0,46539.0,46537.0,46539.0,0.06790189
1704938400000,46539.0,46539.0,46539.0,46539.0,0.0
1704938460000,46539.0,46539.0,46539.0,46539.0,0.04447882
1704938520000,46555.5,46555.5,46555.5,46555.5,0.06809077
1704938580000,46550.0,46550.0,46527.5,46544.0,0.07326455
1704938640000,46523.0,46523.0,46523.0,46523.0,0.06813834
1704938700000,46525.0,46635.5,46525.0,46629.5,15.07376135
1704938760000,46629.5,46651.0,46626.5,46626.5,2.21638727
1704938820000,46619.0,46619.0,46619.0,46619.0,0.06799803
1704938880000,46619.0,46619.0,46619.0,46619.0,0.0
1704938940000,46622.5,46628.5,46578.5,46578.5,0.36662016
1704939000000,46572.5,46572.5,46539.5,46539.5,1.28871555
1704939060000,46505.0,46505.0,46494.0,46494.0,0.40412326
1704939120000,46487.0,46487.0,46484.0,46484.0,0.10368698
1704939180000,46487.0,46565.5,46487.0,46565.5,46.08062857
1704939240000,46587.5,46587.5,46587.5,46587.5,0.068044
1704939300000,46594.5,46594.5,46594.5,46594.5,0.15388082
1704939360000,46594.5,46594.5,46594.5,46594.5,0.0
1704939420000,46626.5,46626.5,46626.5,46626.5,0.0707752
1704939480000,46635.0,46653.5,46635.0,46641.5,0.13142754
1704939540000,46629.5,46629.5,46628.5,46628.5,0.04289205
1704939600000,46624.0,46624.0,46568.5,46568.5,2.35911952
1704939660000,46557.5,46557.5,46557.5,46557.5,0.17183053
1704939720000,46548.0,46548.0,46543.0,46545.5,0.46685306
1704939780000,46535.5,46535.5,46535.5,46535.5,0.08488143
1704939840000,46535.5,46535.5,46535.5,46535.5,0.0
1704939900000,46535.5,46535.5,46535.5,46535.5,0.0
1704939960000,46535.5,46535.5,46535.5,46535.5,0.0
1704940020000,46529.0,46529.5,46523.0,46523.0,0.20977018
1704940080000,46523.0,46608.0,46515.0,46603.5,15.62096902
1704940140000,46617.5,46618.0,46613.0,46613.0,0.31640716
1704940200000,46613.0,46613.0,46613.0,46613.0,0.0
1704940260000,46600.5,46600.5,46600.5,46600.5,0.0021459
1704940320000,46600.5,46600.5,46600.5,46600.5,0.20407506
1704940380000,46600.5,46600.5,46600.5,46600.5,0.00236049
1704940440000,46600.5,46600.5,46600.5,46600.5,0.0021459
1704940500000,46590.0,46590.0,46581.0,46581.0,0.20199643
1704940560000,46581.0,46581.0,46571.0,46571.0,0.26539328
1704940620000,46566.5,46566.5,46566.5,46566.5,0.16170423
1704940680000,46566.5,46566.5,46566.5,46566.5,0.33736699
1704940740000,46524.5,46524.5,46524.5,46524.5,0.00021494
1704940800000,46520.0,46520.0,46520.0,46520.0,0.02171109
1704940860000,46533.5,46535.5,46533.5,46535.5,0.06812188
1704940920000,46535.5,46535.5,46535.5,46535.5,0.0
1704940980000,46535.5,46535.5,46535.5,46535.5,0.0
1704941040000,46540.0,46542.0,46540.0,46542.0,0.06811237
1704941100000,46543.0,46543.0,46543.0,46543.0,0.14674602
1704941160000,46554.5,46554.5,46554.5,46554.5,0.03973837
1704941220000,46554.5,46554.5,46554.5,46554.5,0.0
1704941280000,46554.5,46554.5,46554.5,46554.5,0.0
1704941340000,46554.5,46554.5,46554.5,46554.5,0.0
1704941400000,46554.5,46554.5,46554.5,46554.5,0.0
1704941460000,46554.5,46554.5,46554.5,46554.5,0.0
1704941520000,46554.0,46554.0,46554.0,46554.0,0.09408429
1704941580000,46565.0,46565.0,46565.0,46565.0,0.06807688
1704941640000,46565.0,46565.0,46565.0,46565.0,0.0
1704941700000,46565.0,46565.0,46565.0,46565.0,0.0
1704941760000,46565.0,46565.0,46565.0,46565.0,0.0
1704941820000,46565.0,46565.0,46565.0,46565.0,0.0
1704941880000,46570.5,46570.5,46570.5,46570.5,0.06806884
1704941940000,46570.5,46570.5,46570.5,46570.5,0.0
1704942000000,46570.5,46570.5,46570.5,46570.5,0.0
1704942060000,46570.5,46570.5,46570.5,46570.5,0.0
1704942120000,46570.5,46570.5,46570.5,46570.5,0.0
1704942180000,46561.5,46561.5,46561.5,46561.5,0.00773171
1704942240000,46545.0,46547.5,46545.0,46547.5,0.54828067
1704942300000,46547.5,46547.5,46547.5,46547.5,0.0
1704942360000,46547.5,46547.5,46547.5,46547.5,0.0
1704942420000,46547.5,46547.5,46547.5,46547.5,0.0
1704942480000,46547.5,46547.5,46547.5,46547.5,0.0
1704942540000,46547.5,46547.5,46547.5,46547.5,0.0
1704942600000,46547.5,46547.5,46547.5,46547.5,0.0
1704942660000,46547.5,46547.5,46547.5,46547.5,0.0
1704942720000,46569.0,46569.5,46264.0,46408.5,178.74692876
1704942780000,46408.5,46516.0,46408.5,46473.0,64.27951377
1704942840000,46457.5,46458.5,46457.5,46458.5,0.22213759
1704942900000,46457.0,46457.0,46388.0,46388.0,2.12512036
1704942960000,46388.0,46388.0,46342.0,46342.0,0.46995636
1704943020000,46345.0,46345.0,46345.0,46345.0,0.0431546
1704943080000,46316.0,46316.0,46301.5,46303.5,8.73650652
1704943140000,46303.5,46381.5,46303.5,46365.0,15.99202641
1704943200000,46365.0,46365.0,46365.0,46365.0,0.06470398
1704943260000,46365.0,46365.0,46365.0,46365.0,0.0
1704943320000,46365.0,46365.0,46365.0,46365.0,0.03795967
1704943380000,46365.0,46365.0,46365.0,46365.0,0.01531328
1704943440000,46365.0,46365.0,46365.0,46365.0,0.0021568
1704943500000,46365.0,46462.5,46365.0,46453.0,16.95651101
1704943560000,46462.5,46462.5,46462.5,46462.5,1.07613667
1704943620000,46462.0,46462.5,46460.5,46460.5,0.54797678
1704943680000,46460.5,46460.5,46460.5,46460.5,0.0
1704943740000,46460.5,46460.5,46460.5,46460.5,0.0
1704943800000,46456.0,46456.0,46456.0,46456.0,0.27983468
1704943860000,46456.0,46456.0,46456.0,46456.0,0.13259859
1704943920000,46456.0,46456.0,46456.0,46456.0,0.0
1704943980000,46456.0,46539.5,46456.0,46537.0,18.58047242
1704944040000,46537.0,46537.0,46537.0,46537.0,0.0
1704944100000,46537.0,46537.0,46537.0,46537.0,0.0
1704944160000,46537.5,46537.5,46537.5,46537.5,0.17297878
1704944220000,46537.5,46537.5,46537.5,46537.5,0.06811711
1704944280000,46537.5,46537.5,46537.5,46537.5,0.0
1704944340000,46532.0,46532.0,46532.0,46532.0,0.06791026
1704944400000,46531.5,46531.5,46523.5,46523.5,0.45758145
1704944460000,46523.5,46523.5,46523.5,46523.5,0.0
1704944520000,46523.5,46523.5,46523.5,46523.5,0.0
1704944580000,46523.5,46523.5,46523.5,46523.5,0.0
1704944640000,46523.5,46523.5,46523.5,46523.5,0.0
1704944700000,46469.0,46469.0,46469.0,46469.0,0.00430394
1704944760000,46464.0,46464.0,46459.0,46459.0,0.57577533
1704944820000,46448.5,46448.5,46438.0,46438.0,0.21983026
1704944880000,46438.0,46450.0,46438.0,46450.0,0.07020057
1704944940000,46450.0,46450.0,46450.0,46450.0,0.0
1704945000000,46450.0,46450.0,46450.0,46450.0,0.0
1704945060000,46453.5,46453.5,46453.5,46453.5,0.54785969
1704945120000,46453.5,46453.5,46453.5,46453.5,0.0
1704945180000,46453.5,46453.5,46453.5,46453.5,0.0
1704945240000,46453.5,46453.5,46453.5,46453.5,0.0
1704945300000,46453.5,46453.5,46453.5,46453.5,0.0
1704945360000,46453.5,46453.5,46453.5,46453.5,0.0
1704945420000,46453.5,46453.5,46453.5,46453.5,0.0
1704945480000,46453.5,46453.5,46453.5,46453.5,0.0
1704945540000,46453.5,46453.5,46453.5,46453.5,0.0
1704945600000,46453.5,46453.5,46453.5,46453.5,0.0
1704945660000,46453.5,46453.5,46453.5,46453.5,0.0
1704945720000,46464.0,46464.0,46464.0,46464.0,0.00150654
1704945780000,46440.0,46440.0,46436.0,46436.0,0.00236867
1704945840000,46438.0,46438.0,46438.0,46438.0,0.00215341
1704945900000,46438.0,46438.0,46438.0,46438.0,0.0
1704945960000,46417.0,46417.0,46403.5,46407.0,2.30247905
1704946020000,46395.0,46395.0,46395.0,46395.0,1.32126307
1704946080000,46391.0,46402.0,46391.0,46402.0,0.31853987
1704946140000,46402.0,46402.0,46402.0,46402.0,0.48144477
1704946200000,46402.0,46402.0,46402.0,46402.0,0.0
1704946260000,46375.0,46375.0,46375.0,46375.0,0.69477089
1704946320000,46375.0,46375.0,46375.0,46375.0,0.0
1704946380000,46375.0,46375.0,46375.0,46375.0,0.0
1704946440000,46380.0,46380.0,46380.0,46380.0,0.24126779
1704946500000,46380.0,46380.0,46380.0,46380.0,0.41181544
1704946560000,46380.0,46380.0,46380.0,46380.0,0.12871928
1704946620000,46385.5,46399.5,46385.5,46399.5,0.06875093
1704946680000,46398.5,46399.5,46398.5,46399.5,4.31039221
1704946740000,46399.5,46399.5,46399.5,46399.5,0.06810418
1704946800000,46399.5,46473.0,46399.5,46473.0,45.46971945
1704946860000,46472.5,46473.0,46469.5,46469.5,0.74173824
1704946920000,46468.0,46468.0,46468.0,46468.0,0.00774727
1704946980000,46468.0,46468.0,46468.0,46468.0,0.0
1704947040000,46473.0,46473.0,46473.0,46473.0,0.00215179
1704947100000,46473.0,46473.0,46473.0,46473.0,0.0
1704947160000,46473.0,46473.0,46473.0,46473.0,0.0
1704947220000,46473.0,46473.0,46473.0,46473.0,0.0
1704947280000,46473.0,46473.0,46473.0,46473.0,0.0
1704947340000,46473.0,46473.0,46473.0,46473.0,0.0
1704947400000,46473.0,46473.0,46473.0,46473.0,2.15241232
1704947460000,46473.0,46473.0,46473.0,46473.0,0.0
1704947520000,46473.0,46473.0,46473.0,46473.0,6.45698215
1704947580000,46473.0,46479.0,46469.5,46469.5,11.04177271
1704947640000,46477.0,46477.0,46464.5,46466.5,0.0086075
1704947700000,46463.0,46463.0,46463.0,46463.0,0.043045
1704947760000,46463.0,46463.0,46463.0,46463.0,0.0
1704947820000,46463.0,46463.0,46463.0,46463.0,10.75951783
1704947880000,46463.0,46463.0,46463.0,46463.0,0.0
1704947940000,46463.0,46463.0,46463.0,46463.0,0.0
1704948000000,46463.0,46463.0,46463.0,46463.0,0.0
1704948060000,46463.0,46463.0,46463.0,46463.0,86.13269092
1704948120000,46463.0,46463.0,46457.0,46457.0,21.57065136
1704948180000,46457.0,46457.0,46457.0,46457.0,4.30514896
1704948240000,46457.0,46457.0,46457.0,46457.0,0.0
1704948300000,46456.5,46456.5,46456.5,46456.5,0.01958822
1704948360000,46456.5,46456.5,46456.5,46456.5,4.4700241
1704948420000,46456.5,46456.5,46456.5,46456.5,8.61351955
1704948480000,46456.5,46456.5,46456.5,46456.5,6.46092219
1704948540000,46446.5,46446.5,46442.0,46442.0,0.01636448
1704948600000,46442.0,46442.0,46442.0,46442.0,0.0
1704948660000,46442.0,46442.0,46442.0,46442.0,2.15538145
1704948720000,46442.0,46442.0,46442.0,46442.0,6.46523858
1704948780000,46442.0,46442.0,46424.5,46424.5,19.39383099
1704948840000,46424.5,46424.5,46424.5,46424.5,0.0
1704948900000,46424.5,46424.5,46424.5,46424.5,0.0
1704948960000,46424.5,46424.5,46424.5,46424.5,4.30953215
1704949020000,46424.5,46424.5,46424.5,46424.5,0.0
1704949080000,46424.5,46424.5,46424.5,46424.5,0.0
1704949140000,46424.5,46424.5,46424.5,46424.5,0.0
1704949200000,46417.5,46417.5,46417.5,46417.5,0.00107718
1704949260000,46408.5,46408.5,46405.0,46405.0,0.08123653
1704949320000,46405.0,46405.0,46405.0,46405.0,0.0
1704949380000,46396.0,46396.0,46396.0,46396.0,0.08039486
1704949440000,46389.0,46389.0,46389.0,46389.0,0.16986786
1704949500000,46389.0,46389.0,46386.0,46386.0,1.33876051
1704949560000,46380.5,46380.5,46377.5,46377.5,0.06792078
1704949620000,46369.0,46369.0,46369.0,46369.0,0.06793332
1704949680000,46369.0,46369.0,46369.0,46369.0,0.0
1704949740000,46369.0,46369.0,46369.0,46369.0,8.62919799
1704949800000,46369.0,46369.0,46369.0,46369.0,0.0
1704949860000,46369.0,46369.0,46369.0,46369.0,0.0
1704949920000,46369.0,46369.0,46369.0,46369.0,0.0
1704949980000,46343.5,46343.5,46320.5,46320.5,2.54915403
1704950040000,46319.5,46319.5,46308.0,46308.0,0.07016537
1704950100000,46326.5,46326.5,46326.5,46326.5,0.13296925
1704950160000,46326.5,46326.5,46326.5,46326.5,0.0
1704950220000,46326.5,46326.5,46326.5,46326.5,0.0
1704950280000,46341.0,46341.0,46341.0,46341.0,2.15791632
1704950340000,46341.0,46341.0,46341.0,46341.0,0.0
1704950400000,46341.0,46341.0,46341.0,46341.0,0.0
1704950460000,46341.0,46341.0,46341.0,46341.0,0.0
1704950520000,46317.0,46317.0,46317.0,46317.0,0.00215903
1704950580000,46317.0,46317.0,46317.0,46317.0,0.0
1704950640000,46317.0,46317.0,46317.0,46317.0,0.0
1704950700000,46317.0,46317.0,46317.0,46317.0,0.0
1704950760000,46317.0,46317.0,46317.0,46317.0,0.0
1704950820000,46317.0,46317.0,46317.0,46317.0,0.0
1704950880000,46317.0,46317.0,46317.0,46317.0,0.0
1704950940000,46317.0,46317.0,46317.0,46317.0,0.0
1704951000000,46317.0,46317.0,46317.0,46317.0,0.0
1704951060000,46317.0,46341.0,46317.0,46341.0,4.40438378
1704951120000,46338.0,46338.0,46338.0,46338.0,0.61979369
1704951180000,46312.5,46312.5,46312.5,46312.5,0.06801619
1704951240000,46312.5,46312.5,46312.5,46312.5,0.0
1704951300000,46298.5,46298.5,46298.5,46298.5,0.9013251
1704951360000,46291.0,46291.0,46260.0,46260.0,1.35037348
1704951420000,46252.5,46252.5,46252.5,46252.5,1.34090049
1704951480000,46241.0,46241.0,46196.5,46196.5,3.18608549
1704951540000,46193.5,46193.5,46126.5,46140.5,5.46837799
1704951600000,46128.5,46131.5,46097.0,46102.0,2.440311
1704951660000,46102.0,46212.5,46102.0,46212.5,5.59675194
1704951720000,46210.0,46210.0,46206.5,46206.5,0.93336758
1704951780000,46206.5,46206.5,46206.5,46206.5,0.0
1704951840000,46192.5,46192.5,46102.0,46127.0,3.05945649
1704951900000,46096.0,46096.0,45949.5,46038.5,10.62016603
1704951960000,46038.5,46038.5,45957.0,45961.5,12.99578687
1704952020000,45965.5,46034.0,45965.5,46034.0,13.00014049
1704952080000,46050.5,46050.5,46050.5,46050.5,0.09250714
1704952140000,46050.5,46050.5,45979.5,45979.5,1.08608802
1704952200000,45979.5,45979.5,45979.5,45979.5,0.0
1704952260000,46050.5,46050.5,46050.5,46050.5,0.09142137
1704952320000,46050.5,46050.5,46050.5,46050.5,0.0
1704952380000,46050.5,46050.5,46050.5,46050.5,0.02019522
1704952440000,46034.0,46034.0,46027.0,46027.0,1.08627878
1704952500000,46015.0,46115.0,46015.0,46114.5,51.46620998
1704952560000,46115.0,46115.0,46111.5,46111.5,0.19040639
1704952620000,46100.0,46100.0,46086.5,46086.5,1.08473048
1704952680000,46078.0,46166.0,46030.5,46156.0,22.91452495
1704952740000,46155.0,46155.0,46081.5,46081.5,2.23638479
1704952800000,46064.5,46106.0,46010.0,46106.0,20.61981997
1704952860000,46106.0,46106.0,46079.0,46079.0,3.38957098
1704952920000,46079.0,46079.0,46079.0,46079.0,0.0
1704952980000,46079.0,46079.0,46079.0,46079.0,0.0
1704953040000,46079.0,46079.0,46079.0,46079.0,0.0
1704953100000,46079.0,46079.0,45977.0,45977.0,27.69294429
1704953160000,45977.0,45977.0,45906.0,45909.0,5.32067676
1704953220000,45908.5,45913.0,45843.0,45843.0,5.35881291
1704953280000,45842.0,45897.0,45789.5,45889.0,59.84064214
1704953340000,45889.0,45889.0,45796.5,45796.5,5.20731351
1704953400000,45797.0,45797.0,45744.0,45764.5,11.52689615
1704953460000,45766.5,45766.5,45766.5,45766.5,0.002185
1704953520000,45770.5,45770.5,45770.5,45770.5,0.00021848
1704953580000,45759.5,45770.0,45035.5,45720.0,20.64129728
1704953640000,45720.0,45721.5,45679.5,45679.5,12.21514508
1704953700000,45679.5,45762.0,45679.5,45762.0,7.92758637
1704953760000,45762.0,45762.0,45762.0,45762.0,0.02185219
1704953820000,45767.5,45769.0,45766.5,45769.0,0.29387658
1704953880000,45753.0,45753.0,45694.0,45694.0,0.70048259
1704953940000,45705.5,45712.0,45705.5,45712.0,0.58804225
1704954000000,45716.5,45823.5,45716.5,45823.5,46.71647431
1704954060000,45823.5,45823.5,45815.5,45815.5,26.83329135
1704954120000,45779.5,45779.5,45775.0,45775.0,2.09456926
1704954180000,45775.0,45775.0,45775.0,45775.0,0.21430912
1704954240000,45775.0,45775.0,45763.0,45763.0,0.48200671
1704954300000,45754.0,45754.0,45754.0,45754.0,0.13507016
1704954360000,45754.0,45754.0,45754.0,45754.0,0.0
1704954420000,45754.0,45754.0,45754.0,45754.0,0.0
1704954480000,45779.0,45782.5,45703.0,45746.0,13.58421974
1704954540000,45770.0,45770.0,45770.0,45770.0,0.21848372
1704954600000,45790.0,45790.0,45787.0,45787.0,0.10657588
1704954660000,45785.5,45837.5,45649.5,45830.0,25.58902163
1704954720000,45830.5,45830.5,45760.0,45781.5,11.1714955
1704954780000,45781.5,45892.0,45775.5,45889.5,57.25799553
1704954840000,45890.0,45890.0,45869.5,45869.5,1.06005081
1704954900000,45852.0,45852.0,45823.0,45823.0,0.42164574
1704954960000,45823.0,45853.0,45823.0,45827.0,0.26289752
1704955020000,45854.0,45854.0,45854.0,45854.0,0.50181009
1704955080000,45854.0,45864.5,45854.0,45864.5,0.224582
1704955140000,45864.5,45864.5,45864.5,45864.5,0.06802647
1704955200000,45866.5,45867.5,45866.5,45867.5,0.0451304
1704955260000,45867.5,45867.5,45866.5,45867.5,0.28975126
1704955320000,45867.5,45867.5,45867.5,45867.5,0.0
1704955380000,45867.5,45867.5,45867.5,45867.5,0.0
1704955440000,45872.5,45872.5,45863.0,45872.5,0.18508272
1704955500000,45872.5,45872.5,45872.5,45872.5,0.0
1704955560000,45872.5,45872.5,45872.5,45872.5,0.0
1704955620000,45892.0,45892.0,45892.0,45892.0,0.08781487
1704955680000,45892.0,45892.0,45892.0,45892.0,0.06798571
1704955740000,45892.0,45892.0,45892.0,45892.0,0.0
1704955800000,45898.5,45898.5,45871.5,45898.0,0.19479208
1704955860000,45870.0,45893.5,45870.0,45893.5,0.9510038
1704955920000,45893.5,45893.5,45893.5,45893.5,0.0
1704955980000,45824.5,45844.0,45800.5,45800.5,10.44578592
1704956040000,45841.5,45842.0,45798.5,45816.5,9.48402573
1704956100000,45798.5,45883.5,45798.5,45883.5,5.19867975
1704956160000,45892.5,45951.5,45892.5,45933.5,7.86222391
1704956220000,45924.0,45958.5,45823.5,45823.5,24.13428479
1704956280000,45826.5,45959.0,45826.5,45949.5,11.01430153
1704956340000,45949.5,45949.5,45949.5,45949.5,0.0
1704956400000,45948.5,45948.5,45948.5,45948.5,0.15822062
1704956460000,45948.5,45948.5,45928.5,45928.5,0.83468947
1704956520000,45928.5,45928.5,45928.5,45928.5,0.0
1704956580000,45940.5,45940.5,45940.5,45940.5,0.06791393
1704956640000,45940.5,45940.5,45940.5,45940.5,0.36721411
1704956700000,45940.5,45940.5,45940.5,45940.5,0.0
1704956760000,45940.5,45940.5,45940.5,45940.5,0.0
1704956820000,45942.0,45943.0,45942.0,45943.0,0.37350944
1704956880000,45943.0,45943.0,45943.0,45943.0,0.31626145
1704956940000,45945.5,45945.5,45945.5,45945.5,0.13624838
1704957000000,45948.0,46075.5,45948.0,46075.5,9.49273496
1704957060000,46075.5,46075.5,46075.5,46075.5,0.0
1704957120000,46075.5,46075.5,46075.5,46075.5,0.06793198
1704957180000,46075.5,46075.5,46075.5,46075.5,0.06793198
1704957240000,46075.5,46075.5,46075.5,46075.5,0.67628132
1704957300000,46075.5,46075.5,46075.5,46075.5,0.0
1704957360000,46075.5,46075.5,46075.5,46075.5,0.0
1704957420000,46075.0,46093.0,46075.0,46076.0,0.30664259
1704957480000,46090.5,46090.5,46090.0,46090.0,0.23258645
1704957540000,46077.0,46077.0,46077.0,46077.0,0.16646049
1704957600000,46077.0,46185.0,46074.0,46184.5,13.6230861
1704957660000,46182.0,46183.5,46176.0,46176.0,0.69294114
1704957720000,46144.5,46144.5,46144.5,46144.5,0.06804711
1704957780000,46136.0,46136.0,46128.0,46128.0,2.12028538
1704957840000,46128.0,46180.0,46114.5,46180.0,19.29667976
1704957900000,46180.0,46180.0,46169.5,46169.5,7.47921535
1704957960000,46173.0,46173.0,46170.5,46172.0,0.7168886
1704958020000,46181.0,46181.0,46181.0,46181.0,0.10653732
1704958080000,46181.0,46181.0,46181.0,46181.0,0.0
1704958140000,46181.0,46181.0,46181.0,46181.0,0.0
1704958200000,46154.5,46154.5,46154.5,46154.5,0.2166636
1704958260000,46117.0,46120.5,46117.0,46120.5,0.04553303
1704958320000,46120.5,46120.5,46120.5,46120.5,0.0
1704958380000,46120.5,46138.0,46042.0,46044.5,4.40370571
1704958440000,46044.0,46044.0,46042.0,46042.0,0.26062971
1704958500000,46042.0,46042.0,46042.0,46042.0,0.0
1704958560000,46037.0,46037.0,46037.0,46037.0,4.31891739
1704958620000,45991.0,45991.0,45989.5,45989.5,0.09001879
1704958680000,45989.5,45989.5,45989.5,45989.5,0.0
1704958740000,46002.5,46010.5,46002.0,46010.5,0.33996905
1704958800000,46017.5,46021.0,46017.5,46021.0,0.37092668
1704958860000,46021.0,46021.0,46021.0,46021.0,0.0
1704958920000,46021.0,46021.0,46021.0,46021.0,0.0
1704958980000,46021.0,46021.0,46021.0,46021.0,0.0
1704959040000,46021.0,46021.0,46021.0,46021.0,0.0
